daily_return,total assets
0.0,100000.0
112.43017578125,100105.51216792964
-505.580078125,99592.90153923455
192.08935546875,99778.21338721534
534.240234375,100305.61202022334
4604.65087890625,104903.28760401026
40.259765625,104935.65022248811
631.9619140625,105559.70827272585
2742.9609375,108294.674975757
-2433.9638671875,105852.37366077014
-1252.640625,104591.67436584827
2351.970703125,106935.73506912967
1047.1171875,107974.68883670779
4963.6845703125,112930.07079483781
398.0,113319.22496475968
-838.0810546875,112472.23942550948
1027.359375,113490.79634054855
6899.5810546875,120381.43757553353
-6814.078125,113557.66195053354
3921.92578125,117470.73313695432
-2355.6796875,115105.7719396887
3252.8759765625,118349.65187040066
564.796875,118905.10026493191
-1606.7724609375,117288.8992954077
-972.3203125,116307.33843310301
1052.19140625,117350.40170144947
4063.5234375,121404.68921902761
-387.9052734375,121007.03033162458
1259.125,122256.45457185895
-1830.1552734375,120416.43128001242
-2254.3203125,118152.45616770773
-1243.705078125,116899.36869742494
722.875,117613.00887711244
-2531.1533203125,115072.52104259824
-4819.6015625,110243.87553966854
570.5947265625,110806.0203260565
1752.40625,112549.92168640807
-64.353515625,112476.83549768028
-1651.28125,110816.83745764122
-1273.9482421875,109534.37031667212
-2196.08203125,107329.919455344
1409.84912109375,108731.66615419129
-30.3203125,108693.09487196473
2394.6328125,111079.4722493421
-754.078125,110316.88087434211
-3394.89404296875,106913.55941372133
-3871.6796875,103033.83794643618
265.68017578125,103291.952737008
-857.59765625,102426.76774091425
-1118.34228515625,101300.93782799352
123.4033203125,101416.97790518007
-2090.06982421875,99319.53986074649
3365.99609375,102678.39282112874
-594.62841796875,102076.29181331625
876.4990234375,102945.37690280026
425.5224609375,103363.40519381588
1020.0,104375.85619462139
691.1982421875,105059.41098661357
-2057.7978515625,102993.88515707309
1073.60595703125,104059.9766438895
202.2021484375,104254.53739116021
218.34228515625,104465.22569633598
-533.203125,103924.33664517544
-836.45947265625,103080.25225259733
-7459.599609375,95613.11312372236
1088.09912109375,96694.42622479657
-3245.6005859375,93441.91180510345
-2092.1396484375,91343.18979680266
3254.501953125,94591.33549376916
-1968.93017578125,92615.72996789025
935.80078125,93545.067706019
-458.01123046875,93080.506315394
2355.498046875,95429.49858647367
316.0810546875,95738.84482133696
66.0986328125,95798.1667374914
-421.2861328125,95370.1040548742
-6460.5029296875,88902.86464847562
709.1103515625,89605.89131009672
107.5,89707.22266146762
835.4521484375,90536.49540051525
-1555.1025390625,88975.14368127697
698.0595703125,89667.10348189791
-2536.8994140625,87124.04693795259
3463.45849609375,90581.59608475564
1857.001953125,92432.37973807595
-199.98193359375,92225.9873940718
2283.603515625,94503.20508987257
-930.49365234375,93566.09063655206
679.599609375,94239.16065608332
374.31298828125,94606.87609455988
343.5986328125,94943.82894144973
1650.87158203125,96588.02702348099
-830.5029296875,95750.66029982374
-289.1689453125,95454.71747462841
-4117.998046875,91329.97092925492
582.837890625,91906.47886968461
-1658.9990234375,90241.0787351751
101.63720703125,90336.48089710265
380.703125,90710.94597229797
918.72021484375,91623.38378462201
3821.0986328125,95438.12277729779
6372.1904296875,101803.56470848678
497.3974609375,102293.64112938523
864.720703125,103150.99105272506
-1127.2998046875,102016.2169138401
586.44140625,102595.30419020727
-7.998046875,102579.87942657646
2633.57666015625,105206.03759649834
7131.5966796875,112329.91544749387
-2185.91455078125,110135.57662718136
-2298.1005859375,107829.28646152743
1920.8671875,109742.2020689493
271.40625,110005.43513600073
236.7861328125,110234.0291184226
-379.79960937500437,109846.00282240001
-3600.3599999999997,106237.46234240002
-1555.2999999999975,104674.37411417179
-519.840000000002,104146.90920417178
-1327.599999999993,102811.73447944707
-3613.8599999999997,99190.44008944707
356.299999999992,99539.70019955716
-1050.1199999999944,98482.51171955718
-1986.800000000003,96488.75296079842
-4025.8799999999974,92456.11984079842
2624.299999999994,95074.1077286863
-3451.6799999999957,91615.8594986863
1110.1999999999953,92719.86859778539
242.64000000000033,92956.21286778539
-251.1999999999989,92698.68384876638
-1076.4599999999964,91615.9199748925
1088.100000000004,92697.8202648925
288.3099999999904,92979.81543005767
2459.0000000000055,95432.48070005767
-1725.5699999999988,93700.32348284045
823.0999999999949,94516.99972284044
-2172.9399999999996,92337.54714025787
1802.3000000000047,94133.53861025788
-1232.550000000002,92894.4933550026
1581.7000000000007,94469.81664500262
2035.8799999999992,96499.15522358118
432.29999999999563,96924.73526358118
-615.2299999999932,96302.73530362123
1773.800000000001,98069.82804362124
2328.0399999999936,100390.97651208969
-491.1999999999989,99892.68023208971
-620.3700000000026,99265.2630720897
593.5000000000036,99851.77785687448
1401.0300000000007,101245.77027687448
794.7000000000025,102033.26982642403
-113.93999999999869,101912.05710642404
1015.9999999999945,102920.78977909671
-5119.469999999999,97793.9581190967
-2636.5999999999985,95150.55848946708
-558.9000000000033,94585.12931946709
-2410.9000000000015,92167.75577592354
823.6800000000012,92985.20356371131
288.40000000000146,93267.30270371132
-93.5,93167.4666676753
306.00000000000364,93467.14546767529
1820.6100000000024,95281.39730951714
-46.00000000000364,95228.87999951713
335.3899999999976,95557.7507702879
-260.19999999999527,95291.00757028791
-2595.780000000005,92688.7038665842
901.0000000000036,93583.4226665842
299.6399999999976,93876.68498890652
1211.300000000001,95081.58644890651
2368.079999999997,97443.14025271032
-129.70000000000255,97306.70530271031
-124.849999999994,97175.12659400162
-1152.2000000000025,96016.21596400162
-1638.3399999999956,94371.2739519896
485.29999999999745,94850.12748198959
1999.25,96842.8759804881
-326.1999999999989,96509.9992304881
-463.8700000000008,96039.47844970731
236.00000000000364,96268.87648970733
-395.3400000000056,95866.90429751511
-335.19999999999527,95525.11467751513
-588.6100000000024,94929.94201485247
740.9999999999945,95664.43942485246
503.6899999999996,96161.54615157918
-341.69999999999163,95813.2236715792
161.0399999999936,95967.66876667428
492.79999999999745,96453.86581667427
-105.4899999999916,96341.7169277854
-571.1000000000058,95763.9742877854
-3622.1899999999996,92135.19216566328
183.40000000000146,92312.33592566328
125.5099999999984,92431.56506480242
49.40000000000509,92474.67907480242
3361.7099999999964,95830.0918475752
-4.30000000000291,95819.19530757518
-568.4799999999932,95244.11259486248
-677.2000000000025,94560.36816486248
-124.300000000002,94429.58497166928
237.79999999999745,94660.91956166927
-75.2399999999916,94579.18387598361
48.09999999999491,94620.8015259836
-125.6200000000008,94488.68787232995
201.00000000000364,94683.21213232995
-215.050000000002,94461.6597899876
-15.399999999999636,94439.7834999876
61.9300000000012,94495.23226875639
60.10000000000218,94548.85188875638
-1691.3600000000024,92850.9990058735
16.400000000003274,92861.06637587349
-183.2600000000084,92671.46576526287
601.7000000000007,93266.84815526288
117.2599999999984,93377.72399109871
-271.7999999999938,93099.53555109873
163.5699999999988,93256.7379234711
435.29999999999745,93685.66179347108
454.850000000004,94134.085707385
691.3000000000011,94818.92469738501
-840.6200000000008,93971.76802070832
-681.0000000000036,93284.31430070833
259.600000000004,93537.52228869632
20.50000000000182,93551.61306869632
-440.0,93105.19538100863
-117.80000000000655,92981.02411100862
-6832.539999999994,86142.11825515277
-903.2000000000062,85233.17990515276
-797.2799999999952,84430.24622146909
-212.20000000000255,84212.4706714691
761.3100000000004,84968.2207815792
-7520.500000000002,77442.0972415792
-4615.819999999999,72821.40087521283
1503.0000000000018,74319.94900521284
-2598.530000000005,71716.81222843606
-225.95999999999913,71486.48191812573
-5129.849999999994,66352.28480812575
1550.519999999995,67898.9201634811
-3000.919999999996,64893.98617949712
499.0799999999963,65389.287049497114
5677.100000000004,71062.56250495257
257.11746287999995,71315.42254783257
-3400.513975559998,67910.62544268774
2368.841695799996,70275.44987003063
-972.3202797099948,69298.91069949804
-2948.965886400005,66345.80493503393
815.9185170499986,67157.8254231481
-2434.78851744,64719.08001183835
-3027.610336269998,61687.71192298914
-1213.9742818800023,60470.2165393853
730.3076842099999,61197.100863034386
1657.4346991200036,62851.05944743987
-1450.5176011299995,61396.92399418497
-936.8150498399991,60456.6062883492
810.7068992099976,61263.88517146815
-2425.820409600001,58834.57432128345
-925.5024338299977,57905.75821019572
-80.12364906000403,57822.38883064242
209.00595209000448,58028.1580210874
4102.36028482,62127.262210786335
1952.5267733399996,64076.243119365754
698.4829182799995,64771.02627875911
5050.375697379997,69817.65602537432
-3330.564803999998,66482.9526415915
1529.3043589199992,68008.36045679447
-182.42606447999788,67821.92020980059
1035.0450882199957,68852.96231469541
-3157.3030214400005,65691.58069406064
543.489830390005,66231.25121453106
-2429.5677738000013,63797.826143211365
3498.1057240999985,67292.2733752808
-1242.118944599999,66046.23051208656
592.0706297999991,66634.47690897145
-1479.026896200001,65151.58406019466
1310.655213790002,66458.49282720244
1198.6724350800014,67653.32174231517
-1386.6842364700015,66262.69014915162
251.71560239999963,66510.56901023295
-162.80106309999792,66343.90636793489
2777.258692919997,69117.31986639471
-667.9971674999997,68445.24198549674
67.19654724000065,68508.41328444966
57.8288081800024,68562.20720974743
-4276.46025516,64281.71165821821
109.73040675999755,64387.75945768965
-312.7739045999988,64071.29818760785
-1408.5229880800007,62659.11023357214
1837.189833839997,64492.747114344544
-979.9009446199998,63509.13640774215
340.64325554000516,63846.145353747954
306.2421775400003,64148.73252440218
-290.1435787600012,63854.90669941959
919.4760888299975,64770.72494881457
-1785.7668280199978,62981.22582012898
-324.7549788600031,62652.86982767747
399.6245848000026,63048.914800426144
-252.90181956000106,62792.408403813664
220.39408804000323,63009.21378007553
-14.294973160001518,62991.3179414143
37.723709939999026,63025.43828209715
-240.43078071999753,62781.40504093854
-1589.213093160004,61188.604394462054
-290.33576182000024,60894.798182099825
532.9062037600006,61424.25281726914
-369.0570479699968,61051.70958754822
422.1369542600005,61470.385287806974
430.50020558999586,61897.39754801014
-798.6644595999996,61095.2085030375
-63.16933363000135,61028.57515608165
100.8460993400031,61125.95863865853
-683.6663711799993,60438.82591003938
-200.14504594000118,60235.26367919617
3475.013191259999,63706.877398812576
61.92696776000321,63765.13391577118
246.7989989399971,64008.26171100572
-584.6066252599976,63419.961203619765
66.27422399000125,63482.586996982034
-300.4125920600045,63178.51721909123
-197.46522210999547,62977.41992637855
55.016956959996605,63028.81638186686
116.69760089000192,63141.89317200401
616.6832211399997,63754.94297223172
3144.4163454599975,66895.68548139883
439.319065640002,67331.08491293142
685.4393292500022,68012.57714777485
-548.4271862400037,67460.15014102602
668.3086898800007,68124.50075458639
1644.0039111600017,69764.49913914234
-4317.29349142,65443.05897411874
867.2263528799976,66306.4748995681
-368.3986493200018,65934.18966737183
-39.72547164000025,65890.60983779607
48.59142990000146,65935.34636531392
57.581641560002026,65989.07322159184
62.8076087599984,66048.01738315243
-206.87288867999996,65837.28007936571
-1113.0428519599982,64720.38620067964
1617.8160559200005,66334.44069958122
98.37828156000069,66428.91870584284
90.50047079999604,66515.51523405963
-134.58465214999978,66377.01518222084
746.1854265599995,67119.2994771573
-152.28089161999787,66963.05130451385
-556.4700948000009,66402.62960988615
51.075560640000276,66449.7960340699
-29.268485760001568,66416.61839210085
229.4753423300035,66642.18310663446
438.5048313599982,67076.76356887646
1141.59131398,68214.39000679311
-281.9630889600012,67928.37819192937
94.61927228000013,68018.96820597147
464.19377784000244,68479.12947642626
211.71928075999995,68686.77349172074
-697.7926980000011,67984.89331742219
-69.66368929000191,67911.19626786486
142.29826872000376,68049.47056842313
-177.55489167000405,67867.87581053612
-709.1715364800002,67154.68210577391
286.13193323000087,67436.84700131207
1223.8251246,68656.6870451092
-233.46804194999822,68419.12784577189
351.20868983999935,68766.26742846212
107.7120729100061,68869.87702435452
-15.06946176000929,68850.70090250985
686.1240655100028,69532.71545420986
8660.337096000007,78188.89436713942
1210.8718280099893,79394.88143255837
-602.6763292799988,78787.23208146315
1252.7054356300087,80035.01471830538
277.6330545599958,80307.60605004244
1529.8778236499948,81832.42405650445
1090.4886030000052,82917.70855841321
-932.9392811200023,81979.47950625283
1435.121882760006,83409.39122046581
-2860.7061589700015,80543.36050962712
300.6148749599961,80838.90582735745
77.52415824999753,80911.34044669544
853.6296489600063,81759.86840740443
-1106.7528401600057,80647.94784487759
2021.411359800004,82664.28702402466
180.1664657099982,82839.21793031573
557.3701232399981,83391.3308581718
59.696090520000325,83445.728562993
408.88219404000483,83849.30163529512
-256.90147009999873,83587.06227906283
1018.007482680001,84599.74991043832
1902.9631546200017,86497.31369964824
-1289.9450242800049,85201.79073536771
-2797.861915200002,82398.4639535259
825.9918342000019,83219.24005643599
-121.62862810999741,83092.33208011452
202.17533711999204,83289.23385260643
-415.6511783599917,82868.2975352382
1240.4899106399935,84103.5348407356
571.6743341099982,84669.85844814892
1231.0389728400078,85895.48931579305
2893.0630868699973,88783.0471189913
754.5367768799988,89531.80983240089
-390.0494665099968,89135.92919841921
-586.817109960004,88543.31057852002
909.6396413500015,89447.20341286658
1835.469678960002,91276.83775497346
2112.785024899993,93383.64032255058
2043.2028494000042,95420.66864326183
9085.149958060003,104499.43336711393
-2324.001742500004,102168.22685291676
9267.979787110002,111429.22728915299
1795.0101639999957,113216.42253801307
2318.26472372,115526.68484315816
-3202.582038999999,112315.89763666333
-4869.122169149996,107438.8905582224
-726.8781251000019,106704.66118615883
8338.33608354,115035.72606179476
-2193.806187,112833.71397920803
-134.83163996999974,112690.90403016559
-2832.6123321999967,109850.32039888742
2219.58192676,112062.21457134721
1055.2484477999951,113109.58117242616
586.5506391599984,113688.14444002032
6206.721760399996,119886.8055959568
