daily_return,total assets,day
0.0,100000.0,6
112.43017578125,100112.43017578125,7
-252.7900390625,99859.64013671875,8
64.02978515625,99923.669921875,9
133.56005859375,100057.22998046875,10
920.93017578125,100978.16015625,11
0.0,100978.16015625,12
0.0,100978.16015625,13
0.0,100978.16015625,14
270.4404296875,84590.3798828125,15
156.580078125,84746.9599609375,16
-261.330078125,84485.6298828125,17
-130.8896484375,84354.740234375,18
-551.5205078125,83803.2197265625,19
-99.5,66012.0595703125,20
186.240234375,66198.2998046875,21
-256.83984375,65941.4599609375,22
-1533.240234375,64408.2197265625,23
1703.51953125,66111.7392578125,24
-871.5390625,65240.2001953125,25
588.919921875,65829.1201171875,26
-722.861328125,65106.2587890625,27
-141.19921875,64965.0595703125,28
357.060546875,65322.1201171875,29
243.080078125,65565.2001953125,30
-233.8203125,65331.3798828125,31
-1015.880859375,64315.4990234375,32
86.201171875,64401.7001953125,33
-314.78125,64086.9189453125,34
406.701171875,64493.6201171875,35
563.580078125,65057.2001953125,36
276.37890625,65333.5791015625,37
-180.71875,65152.8603515625,38
562.478515625,65715.3388671875,39
1204.900390625,66920.2392578125,40
-126.798828125,66793.4404296875,41
-438.1015625,66355.3388671875,42
14.30078125,66369.6396484375,43
412.8203125,66782.4599609375,44
283.099609375,67065.5595703125,45
549.0205078125,67614.580078125,46
-313.2998046875,67301.2802734375,47
7.580078125,67308.8603515625,48
-532.140625,66776.7197265625,49
188.51953125,66965.2392578125,50
754.4208984375,67719.66015625,51
967.919921875,68687.580078125,52
-59.0400390625,68628.5400390625,53
107.19970703125,83910.41943359375,54
-0.0,98870.69970703125,55
12.34033203125,98883.0400390625,56
-464.4599609375,98418.580078125,57
1009.798828125,99428.37890625,58
-198.20947265625,99230.16943359375,59
262.94970703125,99493.119140625,60
141.8408203125,99634.9599609375,61
306.0,99940.9599609375,62
230.3994140625,100171.359375,63
-617.33935546875,99554.02001953125,64
357.86865234375,99911.888671875,65
60.66064453125,99972.54931640625,66
72.78076171875,100045.330078125,67
-159.9609375,99885.369140625,68
-278.81982421875,99606.54931640625,69
-2237.8798828125,97368.66943359375,70
362.69970703125,97731.369140625,71
-1298.240234375,96433.12890625,72
-929.83984375,95503.2890625,73
1301.80078125,96805.08984375,74
-875.080078125,95930.009765625,75
374.3203125,96304.330078125,76
-203.560546875,96100.76953125,77
942.19921875,97042.96875,78
140.48046875,97183.44921875,79
26.439453125,97209.888671875,80
-187.23828125,97022.650390625,81
-2584.201171875,94438.44921875,82
315.16015625,94753.609375,83
53.75,94807.359375,84
379.7509765625,95187.1103515625,85
-777.55126953125,94409.55908203125,86
317.2998046875,94726.85888671875,87
-1268.44970703125,93458.4091796875,88
1574.29931640625,95032.70849609375,89
928.5009765625,95961.20947265625,90
-90.90087890625,95870.30859375,91
1141.8017578125,97012.1103515625,92
-422.95166015625,96589.15869140625,93
339.7998046875,96928.95849609375,94
207.95166015625,97136.91015625,95
171.79931640625,97308.70947265625,96
917.15087890625,98225.8603515625,97
-415.25146484375,97810.60888671875,98
-160.6494140625,97649.95947265625,99
-2058.9990234375,95590.96044921875,100
323.798828125,95914.75927734375,101
-829.49951171875,95085.259765625,102
46.19873046875,95131.45849609375,103
190.3515625,95321.81005859375,104
417.60009765625,95739.41015625,105
1910.54931640625,97649.95947265625,106
2896.4501953125,100546.40966796875,107
198.958984375,100745.36865234375,108
288.240234375,101033.60888671875,109
-225.4599609375,100808.14892578125,110
130.3203125,100938.46923828125,111
-1.599609375,100936.86962890625,112
585.2392578125,101522.10888671875,113
1426.3193359375,102948.42822265625,114
-242.87939453125,102705.548828125,115
-229.81005859375,102475.73876953125,116
213.4296875,102689.16845703125,117
27.140625,102716.30908203125,118
26.3095703125,102742.61865234375,119
-37.97996093750044,102704.63869140625,120
-400.03999999999996,102304.59869140625,121
-311.0599999999995,101993.53869140625,122
-173.28000000000065,101820.25869140624,123
-398.2799999999979,101421.97869140624,124
-1204.62,100217.35869140625,125
106.8899999999976,100324.24869140625,126
-466.7199999999975,99857.52869140625,127
-794.7200000000012,99062.80869140624,128
-1789.2799999999988,97273.52869140625,129
1049.7199999999975,98323.24869140625,130
-1917.5999999999976,96405.64869140626,131
555.0999999999976,96960.74869140625,132
134.80000000000018,97095.54869140625,133
-125.59999999999945,96969.94869140626,134
-489.29999999999836,96480.64869140626,135
544.050000000002,97024.69869140626,136
131.04999999999563,97155.74869140625,137
1229.5000000000027,98385.24869140625,138
-784.3499999999995,97600.89869140626,139
411.54999999999745,98012.44869140626,140
-987.6999999999998,97024.74869140625,141
901.1500000000024,97925.89869140626,142
-560.2500000000009,97365.64869140626,143
790.8500000000004,98156.49869140625,144
925.3999999999996,99081.89869140626,145
216.14999999999782,99298.04869140625,146
-279.6499999999969,99018.39869140626,147
886.9000000000005,99905.29869140626,148
1058.199999999997,100963.49869140625,149
-245.59999999999945,100717.89869140626,150
-344.65000000000146,100373.24869140625,151
296.7500000000018,100669.99869140625,152
778.3500000000004,101448.34869140625,153
397.3500000000013,101845.69869140626,154
-63.29999999999927,101782.39869140626,155
507.99999999999727,102290.39869140626,156
-2844.1499999999996,99446.24869140625,157
-1318.2999999999993,98127.94869140626,158
-310.5000000000018,97817.44869140626,159
-1205.4500000000007,96611.99869140625,160
374.40000000000055,96986.39869140626,161
144.20000000000073,97130.59869140625,162
-42.5,97088.09869140625,163
153.00000000000182,97241.09869140625,164
827.5500000000011,98068.64869140626,165
-23.00000000000182,98045.64869140626,166
152.4499999999989,98198.09869140625,167
-130.09999999999764,98067.99869140625,168
-1179.9000000000024,96888.09869140625,169
450.5000000000018,97338.59869140625,170
136.1999999999989,97474.79869140625,171
605.6500000000005,98080.44869140626,172
1076.3999999999987,99156.84869140625,173
-64.85000000000127,99091.99869140625,174
-56.74999999999727,99035.24869140625,175
-576.1000000000013,98459.14869140626,176
-744.699999999998,97714.44869140626,177
242.64999999999873,97957.09869140625,178
908.75,98865.84869140625,179
-163.09999999999945,98702.74869140625,180
-210.85000000000036,98491.89869140626,181
118.00000000000182,98609.89869140626,182
-179.70000000000255,98430.19869140626,183
-167.59999999999764,98262.59869140625,184
-267.5500000000011,97995.04869140625,185
370.49999999999727,98365.54869140625,186
228.94999999999982,98594.49869140625,187
-170.84999999999582,98423.64869140626,188
73.19999999999709,98496.84869140625,189
246.39999999999873,98743.24869140625,190
-47.94999999999618,98695.29869140626,191
-285.5500000000029,98409.74869140625,192
-1646.4499999999998,96763.29869140625,193
91.70000000000073,96854.99869140625,194
57.04999999999927,96912.04869140625,195
24.700000000002547,96936.74869140625,196
1528.0499999999984,98464.79869140625,197
-2.150000000001455,98462.64869140624,198
-258.3999999999969,98204.24869140625,199
-338.6000000000013,97865.64869140626,200
-56.50000000000091,97809.14869140626,201
118.89999999999873,97928.04869140625,202
-34.19999999999618,97893.84869140625,203
24.049999999997453,97917.89869140626,204
-57.100000000000364,97860.79869140625,205
100.50000000000182,97961.29869140625,206
-97.75000000000091,97863.54869140625,207
-7.699999999999818,97855.84869140625,208
28.150000000000546,97883.99869140625,209
30.05000000000109,97914.04869140625,210
-768.8000000000011,97145.24869140625,211
8.200000000001637,97153.44869140626,212
-83.30000000000382,97070.14869140626,213
300.85000000000036,97370.99869140625,214
53.29999999999927,97424.29869140625,215
-135.8999999999969,97288.39869140626,216
74.34999999999945,97362.74869140625,217
217.64999999999873,97580.39869140626,218
206.75000000000182,97787.14869140626,219
345.65000000000055,98132.79869140625,220
-382.10000000000036,97750.69869140626,221
-340.5000000000018,97410.19869140626,222
118.00000000000182,97528.19869140626,223
10.25000000000091,97538.44869140626,224
-200.0,97338.44869140626,225
-58.900000000003274,97279.54869140625,226
-3105.699999999997,94173.84869140625,227
-451.6000000000031,93722.24869140625,228
-434.8799999999974,93287.36869140626,229
-127.32000000000153,93160.04869140625,230
415.2600000000002,93575.30869140624,231
-4512.300000000001,89063.00869140626,232
-2517.7199999999993,86545.28869140625,233
901.8000000000011,87447.08869140626,234
-1417.3800000000028,86029.70869140625,235
-112.97999999999956,85916.72869140626,236
-3264.449999999996,82652.27869140625,237
904.4699999999971,83556.74869140625,238
-1846.7199999999975,81710.02869140625,239
332.7199999999975,82042.74869140625,240
3930.3000000000025,85973.04869140625,241
192.83809715999996,86165.88678856625,242
-2092.623984959999,84073.26280360625,243
1579.2277971999974,85652.49060080625,244
-598.3509413599968,85054.13965944626,245
-1965.9772576000032,83088.16240184625,246
564.866665649999,83653.02906749625,247
-2028.9904311999999,81624.03863629625,248
-2561.824130689998,79062.21450560624,249
-1112.8097583900021,77949.40474721625,250
617.95265587,78567.35740308625,251
1657.4346991200036,80224.79210220625,252
-1338.9393241199996,78885.85277808625,253
-936.8150498399991,77949.03772824626,254
748.3448300399978,78697.38255828625,255
-2079.2746368000007,76618.10792148625,256
-854.3099389199979,75763.79798256626,257
-74.40053127000374,75689.39745129624,258
209.00595209000448,75898.40340338624,259
3809.33455019,79707.73795357626,260
1952.5267733399996,81660.26472691624,261
598.6996442399995,82258.96437115625,262
4273.394820859998,86532.35919201624,263
-2378.9748599999984,84153.38433201626,264
1058.7491715599995,85212.13350357625,265
-136.8195483599984,85075.31395521625,266
716.569676459997,85791.88363167625,267
-2367.9772660800004,83423.90636559625,268
418.0691003000038,83841.97546589625,269
-2227.103792650001,81614.87167324623,270
3229.0206683999986,84843.89234164625,271
-1242.118944599999,83601.77339704624,272
546.5267351999992,84148.30013224625,273
-1479.026896200001,82669.27323604624,274
1209.835581960002,83879.10881800624,275
1198.6724350800014,85077.78125308624,276
-1280.0162182800013,83797.76503480625,277
251.71560239999963,84049.48063720624,278
-150.27790439999808,83899.20273280624,279
2777.258692919997,86676.46142572624,280
