daily_return,total assets
0.0,100000.0
-7.31396484375,99778.80904134114
-7.3978271484375,99558.34688313802
-66.96002197265625,99278.73352050781
4.043701171875,99072.60388183594
29.56512451171875,98891.88334147136
440.3880615234375,99121.32873535156
-4.6834716796875,98897.54726155598
-79.43994140625,98599.08365885416
103.3297119140625,98484.49304199217
621.4801025390625,98886.77714029947
330.29608154296875,98990.97188313802
48.16845703125,98809.70267740884
968.2921142578125,99548.11112467447
-529.82958984375,98780.12186686197
-40.14129638671875,98506.0258992513
1383.41015625,99655.77872721353
562.8334350585938,99975.3478190104
-2814.9642333984375,96913.4405924479
828.4934692382812,97512.36739095052
10.982666015625,97288.93839518228
510.54840087890625,97565.01411946614
-553.805419921875,96774.03470865884
463.475830078125,97003.13354492188
966.59912109375,97733.11665852866
-580.426025390625,96911.59962972006
68.4071044921875,96741.49540201823
-919.9165649414062,95582.77516682944
-253.932861328125,95093.82430013022
260.129150390625,95119.94311523438
593.822021484375,95478.75813802083
3029.8450927734375,98271.39689127603
-309.216796875,97714.11409505208
1050.1951904296875,98517.3169555664
3.16259765625,98269.95121256511
-2161.9528198242188,95857.45971679688
887.974365234375,96501.75874837239
1342.9888916015625,97598.33164469402
-769.8409423828125,96578.04170735677
-503.68414306640625,95826.15956624348
163.1982421875,95742.5948079427
-770.8370361328125,94724.5414428711
-421.727783203125,94057.68631998698
483.5859375,94378.59781901042
-26.75,94351.84781901042
1291.1328125,95642.98063151042
1418.625,97061.60563151042
2709.7578125,99771.36344401042
-868.984375,98902.37906901042
347.7734375,99250.15250651042
-1942.015625,97308.13688151042
707.0703125,98015.20719401042
500.2265625,98515.43375651042
342.78125,98858.21500651042
253.953125,99112.16813151042
237.5703125,99349.73844401042
-629.6328125,98720.10563151042
1325.5625,100045.66813151042
60.0390625,100105.70719401042
118.3984375,100224.10563151042
-434.3046875,99789.80094401042
872.828125,100662.62906901042
758.015625,101420.64469401042
-38.265625,101382.37906901042
279.546875,101661.92594401042
1044.734375,102706.66031901042
4275.84375,106982.50406901042
3873.1484375,110855.65250651042
7352.835937499985,118208.4884440104
-2964.7343749999854,115243.75406901042
-337.796875,114905.95719401042
1462.6562499999854,116368.6134440104
3275.2656250000146,119643.87906901042
5468.546874999985,125112.4259440104
-310.27343749998545,124802.15250651042
-1569.15625,123232.99625651042
320.640625,123553.63688151042
4426.5,127980.13688151042
2998.3984375,130978.53531901042
2827.515625,133806.0509440104
14193.921875,147999.9728190104
-18092.796875000015,129907.1759440104
-14230.914062499985,115676.26188151042
817.15625,116493.41813151042
334.5859375,116828.00406901042
-1071.4843749999854,115756.51969401044
620.9296874999854,116377.44938151042
-16630.015625,99747.43375651042
3465.8515625,103213.28531901042
2451.203125,105664.48844401042
-713.21875,104951.26969401042
433.40625,105384.67594401042
1246.2109375,106630.88688151042
9779.7109375,116410.59781901042
-2728.9609375,113681.63688151042
1594.2421875,115275.87906901042
-518.015625,114757.86344401042
3425.6640625,118183.52750651042
369.14843749998545,118552.6759440104
-468.60156249998545,118084.07438151042
-3625.6015625,114458.47281901042
1133.4375,115591.91031901042
2053.6328125,117645.54313151042
276.9921875,117922.53531901042
235.5234375,118158.05875651042
-268.03906249998545,117890.01969401044
113.41406249998545,118003.43375651042
6402.6875,124406.12125651042
2383.359375,126789.48063151042
2915.453125,129704.93375651042
2318.0859375,132023.0196940104
1662.71875,133685.7384440104
-1991.6875,131694.0509440104
1383.6875,133077.7384440104
2969.59375,136047.3321940104
220.15625,136267.4884440104
-8791.9296875,127475.55875651042
-730.75,126744.80875651042
2019.328125,128764.13688151042
-674.4296874999854,128089.70719401044
-1092.9921875000146,126996.71500651042
1780.21875,128776.93375651042
375.0390625,129151.97281901042
2554.875,131706.8478190104
2402.5625,134109.4103190104
1050.890625,135160.3009440104
-838.40625,134321.8946940104
4110.078125,138431.9728190104
4520.96875,142952.9415690104
273.90625,143226.8478190104
6307.84375,149534.6915690104
890.890625,150425.5821940104
-3819.53125,146606.0509440104
2734.078125,149340.1290690104
1890.5625,151230.6915690104
0.0,151230.6915690104
5443.84375,156674.5353190104
3649.28125,160323.8165690104
3069.4375,163393.2540690104
-2539.515625,160853.7384440104
1532.15625,162385.8946940104
730.875,163116.7696940104
-6309.109375,156807.6603190104
-9413.125,147394.5353190104
4926.71875,152321.2540690104
-9186.5625,143134.6915690104
7566.078125,150700.7696940104
5830.40625,156531.1759440104
1349.125,157880.3009440104
1034.234375,158914.5353190104
1230.078125,160144.6134440104
-7910.390625,152234.2228190104
-11210.25,141023.9728190104
-16180.734375000015,124843.2384440104
8054.015625000015,132897.2540690104
2238.71875,135135.9728190104
8487.6875,143623.6603190104
-9139.203125,134484.4571940104
-1350.40625,133134.0509440104
-12936.953125,120197.09781901042
4513.1484375,124710.24625651042
