daily_return,total assets,day
0.0,100000.0,6
112.43017578125,100112.43017578125,7
-505.580078125,99606.85009765625,8
192.08935546875,99798.939453125,9
534.240234375,100333.1796875,10
4604.65087890625,104937.83056640625,11
40.259765625,104978.09033203125,12
541.681640625,105519.77197265625,13
2057.220703125,107576.99267578125,14
-1622.642578125,105954.35009765625,15
-939.48046875,105014.86962890625,16
1567.98046875,106582.85009765625,17
785.337890625,107368.18798828125,18
3309.123046875,110677.31103515625,19
298.5,110975.81103515625,20
-558.720703125,110417.09033203125,21
770.51953125,111187.60986328125,22
4599.720703125,115787.33056640625,23
-5110.55859375,110676.77197265625,24
2614.6171875,113291.38916015625,25
-1766.759765625,111524.62939453125,26
2168.583984375,113693.21337890625,27
423.59765625,114116.81103515625,28
-1071.181640625,113045.62939453125,29
-729.240234375,112316.38916015625,30
701.4609375,113017.85009765625,31
3047.642578125,116065.49267578125,32
-258.603515625,115806.88916015625,33
944.34375,116751.23291015625,34
-1220.103515625,115531.12939453125,35
-1690.740234375,113840.38916015625,36
-829.13671875,113011.25244140625,37
542.15625,113553.40869140625,38
-1687.435546875,111865.97314453125,39
-3614.701171875,108251.27197265625,40
380.396484375,108631.66845703125,41
1314.3046875,109945.97314453125,42
-42.90234375,109903.07080078125,43
-1238.4609375,108664.60986328125,44
-849.298828125,107815.31103515625,45
-1647.0615234375,106168.24951171875,46
939.8994140625,107108.14892578125,47
-22.740234375,107085.40869140625,48
1596.421875,108681.83056640625,49
-565.55859375,108116.27197265625,50
-2263.2626953125,105853.00927734375,51
-2903.759765625,102949.24951171875,52
177.1201171875,103126.36962890625,53
-643.1982421875,102483.17138671875,54
-745.5615234375,101737.60986328125,55
74.0419921875,101811.65185546875,56
-1393.3798828125,100418.27197265625,57
2019.59765625,102437.86962890625,58
-396.4189453125,102041.45068359375,59
525.8994140625,102567.35009765625,60
283.681640625,102851.03173828125,61
612.0,103463.03173828125,62
460.798828125,103923.83056640625,63
-1234.6787109375,102689.15185546875,64
715.7373046875,103404.88916015625,65
121.3212890625,103526.21044921875,66
145.5615234375,103671.77197265625,67
-319.921875,103351.85009765625,68
-557.6396484375,102794.21044921875,69
-4475.759765625,98318.45068359375,70
725.3994140625,99043.85009765625,71
-1947.3603515625,97096.48974609375,72
-1394.759765625,95701.72998046875,73
1952.701171875,97654.43115234375,74
-1312.6201171875,96341.81103515625,75
561.48046875,96903.29150390625,76
-305.3408203125,96597.95068359375,77
1413.298828125,98011.24951171875,78
210.720703125,98221.97021484375,79
39.6591796875,98261.62939453125,80
-280.857421875,97980.77197265625,81
-3876.3017578125,94104.47021484375,82
472.740234375,94577.21044921875,83
64.5,94641.71044921875,84
455.701171875,95097.41162109375,85
-933.0615234375,94164.35009765625,86
380.759765625,94545.10986328125,87
-1522.1396484375,93022.97021484375,88
2204.01904296875,95226.9892578125,89
1299.9013671875,96526.890625,90
-127.26123046875,96399.62939453125,91
1598.5224609375,97998.15185546875,92
-592.13232421875,97406.01953125,93
475.7197265625,97881.7392578125,94
291.13232421875,98172.87158203125,95
240.51904296875,98413.390625,96
1284.01123046875,99697.40185546875,97
-581.35205078125,99116.0498046875,98
-224.9091796875,98891.140625,99
-2882.5986328125,96008.5419921875,100
453.318359375,96461.8603515625,101
-1161.29931640625,95300.56103515625,102
64.67822265625,95365.2392578125,103
266.4921875,95631.7314453125,104
584.64013671875,96216.37158203125,105
2674.76904296875,98891.140625,106
4055.0302734375,102946.1708984375,107
348.17822265625,103294.34912109375,108
672.560546875,103966.90966796875,109
-789.10986328125,103177.7998046875,110
456.12109375,103633.9208984375,111
-5.5986328125,103628.322265625,112
2048.33740234375,105676.65966796875,113
4992.11767578125,110668.77734375,114
-1700.15576171875,108968.62158203125,115
-1608.67041015625,107359.951171875,116
1494.0078125,108853.958984375,117
189.984375,109043.943359375,118
184.1669921875,109228.1103515625,119
-265.85972656250306,108962.250625,120
-2800.2799999999997,106161.97062499999,121
-1088.7099999999982,105073.260625,122
-404.3200000000015,104668.94062499999,123
-929.3199999999952,103739.62062500001,124
-2810.7799999999997,100928.84062500001,125
249.4099999999944,101178.250625,126
-816.7599999999957,100361.490625,127
-1390.760000000002,98970.730625,128
-3131.239999999998,95839.490625,129
1837.0099999999957,97676.500625,130
-2684.6399999999967,94991.860625,131
777.1399999999967,95769.000625,132
188.72000000000025,95957.72062499999,133
-175.83999999999924,95781.88062499999,134
-685.0199999999977,95096.860625,135
761.6700000000028,95858.530625,136
183.4699999999939,96042.000625,137
1721.3000000000038,97763.300625,138
-1098.0899999999992,96665.210625,139
576.1699999999964,97241.38062499999,140
-1382.7799999999997,95858.60062499999,141
1261.6100000000033,97120.210625,142
-784.3500000000013,96335.860625,143
1107.1900000000005,97443.050625,144
1295.5599999999995,98738.610625,145
302.60999999999694,99041.22062499999,146
-391.50999999999567,98649.710625,147
1241.6600000000008,99891.37062500001,148
1481.479999999996,101372.85062499999,149
-343.83999999999924,101029.010625,150
-482.51000000000204,100546.500625,151
415.45000000000255,100961.950625,152
1089.6900000000005,102051.640625,153
556.2900000000018,102607.93062500001,154
-88.61999999999898,102519.31062500001,155
711.1999999999962,103230.510625,156
-3981.8099999999995,99248.700625,157
-1845.619999999999,97403.080625,158
-434.70000000000255,96968.38062499999,159
-1687.630000000001,95280.750625,160
524.1600000000008,95804.91062499999,161
201.88000000000102,96006.790625,162
-59.5,95947.290625,163
214.20000000000255,96161.490625,164
1158.5700000000015,97320.06062500001,165
-32.20000000000255,97287.860625,166
213.42999999999847,97501.290625,167
-182.1399999999967,97319.15062500001,168
-1651.8600000000033,95667.290625,169
630.7000000000025,96297.990625,170
190.67999999999847,96488.670625,171
847.9100000000008,97336.580625,172
1506.9599999999982,98843.540625,173
-90.79000000000178,98752.750625,174
-79.44999999999618,98673.300625,175
-806.5400000000018,97866.760625,176
-1042.5799999999972,96824.18062500001,177
339.7099999999982,97163.890625,178
1272.25,98436.140625,179
-228.33999999999924,98207.800625,180
-295.1900000000005,97912.610625,181
165.20000000000255,98077.81062500001,182
-251.58000000000357,97826.230625,183
-234.6399999999967,97591.59062500001,184
-374.5700000000015,97217.020625,185
518.6999999999962,97735.72062499999,186
320.52999999999975,98056.250625,187
-239.18999999999414,97817.06062500001,188
102.47999999999593,97919.540625,189
344.9599999999982,98264.500625,190
-67.12999999999465,98197.37062500001,191
-399.7700000000041,97797.60062499999,192
-2305.0299999999997,95492.570625,193
128.38000000000102,95620.950625,194
79.86999999999898,95700.820625,195
34.580000000003565,95735.40062500001,196
2139.2699999999977,97874.670625,197
-3.0100000000020373,97871.66062499999,198
-361.75999999999567,97509.90062500001,199
-474.0400000000018,97035.860625,200
-79.10000000000127,96956.760625,201
166.45999999999822,97123.22062499999,202
-47.87999999999465,97075.34062500001,203
33.669999999996435,97109.010625,204
-79.94000000000051,97029.070625,205
140.70000000000255,97169.770625,206
-136.85000000000127,97032.920625,207
-10.779999999999745,97022.140625,208
39.410000000000764,97061.550625,209
42.07000000000153,97103.62062500001,210
-1076.3200000000015,96027.300625,211
11.480000000002292,96038.780625,212
-116.62000000000535,95922.16062499999,213
421.1900000000005,96343.35062499999,214
74.61999999999898,96417.97062499999,215
-190.25999999999567,96227.710625,216
104.08999999999924,96331.800625,217
304.7099999999982,96636.510625,218
289.45000000000255,96925.960625,219
483.91000000000076,97409.87062500001,220
-534.9400000000005,96874.93062500001,221
-476.70000000000255,96398.230625,222
165.20000000000255,96563.43062500001,223
14.350000000001273,96577.780625,224
-280.0,96297.780625,225
-82.46000000000458,96215.320625,226
-4347.979999999996,91867.34062500001,227
-632.2400000000043,91235.10062499999,228
-507.35999999999694,90727.740625,229
-148.54000000000178,90579.200625,230
484.47000000000025,91063.670625,231
-5264.350000000001,85799.320625,232
-2937.3399999999992,82861.980625,233
1202.4000000000015,84064.38062499999,234
-1889.8400000000038,82174.540625,235
-169.46999999999935,82005.070625,236
-4663.4999999999945,77341.570625,237
1292.0999999999958,78633.670625,238
-2308.399999999997,76325.270625,239
457.4899999999966,76782.760625,240
4803.700000000003,81586.460625,241
235.69100763999995,81822.15163264,242
-2877.3579793199983,78944.79365332,243
2171.4382211499965,81116.23187446999,244
-822.7325443699956,80293.49933009999,245
-2703.2187292000044,77590.2806009,246
690.3925913499988,78280.67319224999,247
-2231.88947432,76048.78371793,248
-2561.824130689998,73486.95958724,249
-1112.8097583900021,72374.14982885,250
617.95265587,72992.10248472,251
1657.4346991200036,74649.53718384,252
-1338.9393241199996,73310.59785972,253
-936.8150498399991,72373.78280988001,254
748.3448300399978,73122.12763991999,255
-2079.2746368000007,71042.85300311999,256
-854.3099389199979,70188.5430642,257
-68.67741348000345,70119.86565071999,258
192.92857116000414,70312.79422188,259
3809.33455019,74122.12877206999,260
1952.5267733399996,76074.65554541,261
648.5912812599995,76723.24682666999,262
5050.375697379997,81773.62252404999,263
-3092.667317999998,78680.95520604998,264
1529.3043589199992,80210.25956497,265
-197.6282365199977,80012.63132844999,266
1035.0450882199957,81047.67641667,267
-3420.4116065600006,77627.26481010999,268
543.489830390005,78170.7546405,269
-2632.0317549500014,75538.72288555,270
3498.1057240999985,79036.82860965,271
-1345.6288566499989,77691.199753,272
592.0706297999991,78283.2703828,273
-1602.279137550001,76680.99124524998,274
1310.655213790002,77991.64645904,275
1298.5618046700015,79290.20826371,276
-1386.6842364700015,77903.52402724,277
272.6919025999996,78176.21592984,278
-162.80106309999792,78013.41486674,279
3008.6969173299967,81022.11178407,280
-667.9971674999997,80354.11461657,281
72.79625951000071,80426.91087607999,282
57.8288081800024,80484.73968426,283
-4632.83194309,75851.90774117,284
109.73040675999755,75961.63814793,285
-338.8383966499987,75622.79975127999,286
