daily_return,total assets,day
0.0,100000.0,6
-112.43017578125,86065.39013671875,7
505.580078125,72523.93017578125,8
-192.08935546875,58790.380859375,9
-534.240234375,44586.62109375,10
-4604.65087890625,26045.33056640625,11
-40.259765625,10226.57080078125,12
-631.9619140625,-6197.31103515625,13
-2742.9609375,-24912.75244140625,14
2433.9638671875,-39137.00927734375,15
1565.80078125,-53688.54833984375,16
-2874.630859375,-72367.35888671875,17
-1570.67578125,-90264.87451171875,18
-6618.24609375,-96883.12060546875,19
-646.75,-115221.53076171875,20
1117.44140625,-96312.92919921875,21
-1669.458984375,-115587.30810546875,22
-9199.44140625,-106924.98974609375,23
10221.1171875,-96703.87255859375,24
-5229.234375,-101933.10693359375,25
3533.51953125,-98399.58740234375,26
-4337.16796875,-102736.75537109375,27
-847.1953125,-103583.95068359375,28
2142.36328125,-101441.58740234375,29
1458.48046875,-99983.10693359375,30
-1402.921875,-101386.02880859375,31
-6095.28515625,-107481.31396484375,32
517.20703125,-106964.10693359375,33
-1888.6875,-108852.79443359375,34
2440.20703125,-106412.58740234375,35
3099.6904296875,-84003.29736328125,36
1658.2734375,-101091.04345703125,37
-1084.3125,-102175.35595703125,38
3374.87109375,-98800.48486328125,39
7229.40234375,-91571.08251953125,40
-760.79296875,-92331.87548828125,41
-2628.609375,-94960.48486328125,42
85.8046875,-94874.68017578125,43
2476.921875,-92397.75830078125,44
1698.59765625,-90699.16064453125,45
3294.123046875,-87405.03759765625,46
-1879.798828125,-89284.83642578125,47
45.48046875,-89239.35595703125,48
-3192.84375,-92432.19970703125,49
1131.1171875,-91301.08251953125,50
4903.73583984375,-103235.3271484375,51
5807.51953125,-81344.248046875,52
-354.240234375,-81698.48828125,53
1286.396484375,-80412.091796875,54
1491.123046875,-78920.96875,55
-148.083984375,-79069.052734375,56
2786.759765625,-76282.29296875,57
-4039.1953125,-80321.48828125,58
792.837890625,-79528.650390625,59
-1051.798828125,-80580.44921875,60
-614.6435546875,-96183.4326171875,61
-1224.0,-82324.5322265625,62
-998.3974609375,-98609.830078125,63
2469.357421875,-80699.97265625,64
-1550.76416015625,-97279.67724609375,65
-242.642578125,-82254.80029296875,66
-291.123046875,-82545.92333984375,67
639.84375,-81906.07958984375,68
1208.21923828125,-95947.7001953125,69
8951.51953125,-71932.220703125,70
-1450.798828125,-73383.01953125,71
3894.720703125,-69488.298828125,72
2789.51953125,-66698.779296875,73
-3905.40234375,-70604.181640625,74
2625.240234375,-67978.94140625,75
-1122.9609375,-69101.90234375,76
661.57177734375,-81540.65087890625,77
-2826.59765625,-71368.70849609375,78
-456.5615234375,-85294.90966796875,79
-79.318359375,-71834.34814453125,80
608.5244140625,-84778.92333984375,81
7752.603515625,-63566.83935546875,82
-945.48046875,-64512.31982421875,83
-129.0,-64641.31982421875,84
-911.40234375,-65552.72216796875,85
1866.123046875,-63686.59912109375,86
-824.9794921875,-76698.91845703125,87
3044.279296875,-61340.37939453125,88
-4093.17822265625,-77240.4375,89
-2228.40234375,-67032.240234375,90
236.34228515625,-79603.89794921875,91
-2740.32421875,-69572.58251953125,92
1099.67431640625,-81701.2685546875,93
-815.51953125,-69457.6083984375,94
-540.67431640625,-83193.38232421875,95
-412.318359375,-70327.42041015625,96
-2384.59228515625,-86059.0126953125,97
996.603515625,-71348.548828125,98
417.6884765625,-84478.6201171875,99
4941.59765625,-66053.5224609375,100
-841.876953125,-79555.2998046875,101
2156.69873046875,-77398.60107421875,102
-120.11669921875,-77518.7177734375,103
-494.9140625,-78013.6318359375,104
-1002.240234375,-66463.6318359375,105
-4967.42822265625,-84150.34033203125,106
-6951.48046875,-77618.32080078125,107
-646.61669921875,-92907.017578125,108
-1152.9609375,-79318.4189453125,109
1465.48974609375,-92786.64892578125,110
-781.921875,-78860.31103515625,111
10.3974609375,-93688.49365234375,112
-3511.435546875,-82362.94873046875,113
-9271.07568359375,-107056.244140625,114
2914.552734375,-87293.15234375,115
2987.53076171875,-100668.40185546875,116
-2561.15625,-87326.39794921875,117
-352.828125,-104009.24560546875,118
-315.71484375,-87940.65966796875,119
493.7394921875057,-103883.84009765624,120
4800.48,-82722.40009765625,121
1866.359999999997,-80856.04009765625,122
693.1200000000026,-80162.92009765624,123
1593.1199999999917,-78569.80009765626,124
4818.48,-73751.32009765627,125
-427.5599999999904,-74178.88009765625,126
1400.1599999999926,-72778.72009765626,127
2384.1600000000035,-70394.56009765626,128
5367.8399999999965,-65026.72009765626,129
-3149.1599999999926,-68175.88009765625,130
4602.239999999994,-63573.64009765626,131
-1332.2399999999943,-64905.88009765625,132
-323.52000000000044,-65229.40009765625,133
326.5599999999986,-77548.22009765626,134
1174.319999999996,-63778.76009765625,135
-1414.5300000000052,-77592.71009765627,136
-314.5199999999895,-65290.19009765625,137
-3196.700000000007,-81156.35009765625,138
1882.4399999999987,-66112.65009765624,139
-1070.0299999999934,-80030.20009765626,140
2370.4799999999996,-64647.580097656246,141
-2342.990000000006,-79607.63009765625,142
1344.6000000000022,-65285.51009765625,143
-2056.210000000001,-80095.14009765624,144
-2220.959999999999,-69246.34009765626,145
-561.9899999999943,-83248.25009765624,146
671.1599999999926,-69050.71009765624,147
-2305.9400000000014,-84771.17009765626,148
-2539.679999999993,-73541.57009765625,149
638.5599999999986,-87095.57009765625,150
827.1600000000035,-72174.09009765624,151
-771.5500000000047,-86902.10009765624,152
-1868.0400000000009,-74694.98009765624,153
-1033.1100000000033,-90114.59009765624,154
151.91999999999825,-75417.23009765625,155
-1320.799999999993,-91258.15009765625,156
6825.959999999999,-69708.87009765624,157
3427.579999999998,-79866.95009765626,158
807.3000000000047,-79059.65009765625,159
3134.170000000002,-75925.48009765624,160
-973.4400000000014,-76898.92009765624,161
-374.9200000000019,-77273.84009765624,162
110.5,-77163.34009765624,163
-367.20000000000437,-64888.14009765626,164
-2151.630000000003,-79743.37009765625,165
55.200000000004366,-66653.55009765625,166
-396.36999999999716,-80075.34009765624,167
312.2399999999943,-66676.70009765626,168
3067.740000000006,-76643.32009765624,169
-1081.2000000000044,-65162.120097656254,170
-354.11999999999716,-78258.84009765626,171
-1574.6900000000014,-79833.53009765626,172
-2583.359999999997,-69377.55009765625,173
168.6100000000033,-82678.84009765624,174
136.19999999999345,-69098.68009765625,175
1497.8600000000033,-81022.08009765625,176
1787.2799999999952,-66043.98009765625,177
-630.8899999999967,-79567.81009765626,178
-2362.75,-81930.56009765626,179
391.4399999999987,-68185.62009765625,180
548.210000000001,-80925.67009765624,181
-283.20000000000437,-68004.95009765626,182
467.2200000000066,-80788.85009765625,183
402.2399999999943,-67207.37009765627,184
695.6300000000028,-79623.94009765625,185
-889.1999999999935,-67507.96009765625,186
-595.2699999999995,-81256.61009765624,187
410.03999999998996,-67601.61009765626,188
-190.31999999999243,-80968.55009765625,189
-591.359999999997,-68354.01009765625,190
124.66999999999007,-81533.80009765626,191
685.320000000007,-67563.20009765626,192
4280.7699999999995,-76453.49009765625,193
-220.08000000000175,-64161.09009765625,194
-148.3299999999981,-76858.58009765625,195
-64.22000000000662,-76922.80009765625,196
-3972.9299999999957,-80895.73009765625,197
5.1600000000034925,-67697.49009765625,198
671.839999999992,-80217.87009765625,199
812.640000000003,-66316.37009765627,200
146.90000000000236,-79122.89009765626,201
-285.35999999999694,-66477.43009765625,202
88.91999999999007,-79366.89009765626,203
-57.71999999999389,-66459.91009765625,204
148.46000000000095,-79285.77009765625,205
-241.20000000000437,-66575.49009765626,206
254.15000000000236,-79313.02009765626,207
18.479999999999563,-66341.96009765627,208
-73.19000000000142,-79364.65009765627,209
-72.12000000000262,-66476.01009765627,210
1998.8800000000028,-77449.91009765626,211
-19.68000000000393,-64804.33009765626,212
216.58000000000993,-77256.29009765625,213
-782.210000000001,-78038.50009765626,214
-127.91999999999825,-65410.86009765626,215
353.33999999999196,-77834.40009765627,216
-178.4399999999987,-65290.32009765625,217
-565.8899999999967,-78608.47009765626,218
-496.20000000000437,-66265.35009765625,219
-898.6900000000014,-80086.06009765627,220
917.0400000000009,-66108.74009765626,221
885.3000000000047,-78130.88009765625,222
-283.20000000000437,-65642.84009765626,223
-26.650000000002365,-78487.93009765627,224
480.0,-65185.39009765626,225
153.1400000000085,-77774.79009765625,226
7453.679999999993,-57602.13009765627,227
1174.160000000008,-67904.67009765626,228
942.2399999999943,-66962.43009765627,229
275.8600000000033,-66686.57009765625,230
-899.7300000000005,-67586.30009765626,231
9776.650000000001,-57809.65009765625,232
5455.059999999999,-52354.590097656255,233
-1953.9000000000024,-54308.49009765626,234
3070.990000000006,-51237.50009765625,235
244.78999999999905,-50992.71009765625,236
6062.549999999993,-44930.16009765626,237
-1679.7299999999946,-46609.89009765626,238
3000.919999999996,-43608.97009765626,239
-540.669999999996,-44149.64009765626,240
-5677.100000000004,-49826.74009765626,241
-299.97037335999994,-58641.55047101626,242
3400.513975559998,-46683.34358497626,243
-2763.6486450999955,-57481.52914431626,244
972.3202797099948,-48079.86500106626,245
3440.4602008000056,-52919.16092846626,246
-815.9185170499986,-45946.81763171625,247
2637.68756056,-43309.13007115625,248
3027.610336269998,-40281.51973488626,249
1315.1388053700025,-38966.38092951625,250
-730.3076842099999,-39696.688613726255,251
-1795.554257380004,-41492.24287110625,252
1450.5176011299995,-40041.725269976254,253
1092.950891479999,-45954.08637003626,254
-810.7068992099976,-39915.61711934626,255
2425.820409600001,-44463.69699798626,256
925.5024338299977,-36910.84004871626,257
74.40053127000374,-36836.439517446255,258
-209.00595209000448,-37045.44546953626,259
-3809.33455019,-40854.78001972626,260
-2102.7211405199996,-50049.23068140626,261
-648.5912812599995,-43305.703707146255,262
-5438.866135639997,-56236.47137234626,263
3092.667317999998,-44874.92164826625,264
-1646.9431557599992,-54314.952238106256,265
197.6282365199977,-46088.95897382626,266
-1114.6639411599954,-55201.58359866626,267
3420.4116065600006,-43623.973602546255,268
-585.2967404200053,-51840.251562286256,269
2632.0317549500014,-41493.62476795625,270
-3498.1057240999985,-44991.73049205626,271
1345.6288566499989,-43646.10163540626,272
-637.614524399999,-51924.533524186256,273
1602.279137550001,-42590.34923305626,274
-1411.4748456200023,-51487.224749556255,275
-1298.5618046700015,-45098.74661968626,276
1493.3522546600016,-51492.21303874626,277
-272.6919025999996,-44091.42230400626,278
175.32422179999776,-51631.533319946255,279
-3008.6969173299967,-46949.84131693626,280
719.3815649999997,-54383.72512109626,281
-72.79625951000071,-46406.02480644626,282
-62.27717804000258,-54529.99798318626,283
4632.83194309,-41826.57330167626,284
-118.17120727999736,-49302.593871516256,285
364.9028886999986,-48937.69098281625,286
1516.8709102400007,-47420.82007257626,287
-2143.3881394799964,-49564.208212056255,288
1055.2779403599998,-48508.930271696256,289
-316.3115944300048,-41563.89141678626,290
-329.7992681200003,-49203.70445646626,291
269.41903742000113,-41577.15746632626,292
-990.2050187399973,-49883.04135510625,293
1658.212054589998,-40767.69257065626,294
349.73613108000336,-47619.983622576256,295
-371.0799716000024,-40838.99871561625,296
272.35580568000114,-47775.797014896256,297
-204.651653180003,-40810.20253535626,298
15.394586480001635,-47996.53895131626,299
-35.029159229999095,-40832.036334746255,300
258.92545615999734,-47778.03175580626,301
1475.6978722200038,-39134.40235724626,302
312.66928196000026,-45762.63415974626,303
-532.9062037600006,-46295.540363506254,304
397.44605165999656,-45898.09431184626,305
-391.98431467000046,-39374.49313203626,306
-463.61560601999554,-46813.999511716254,307
741.6169981999997,-39030.26093899625,308
68.02851314000145,-45890.25907757625,309
-93.64280653000287,-39065.59359140626,310
736.2560920399992,-45262.052377686254,311
185.8489712300011,-38248.66796985626,312
-3742.321898279999,-48789.933155316256,313
-57.50361292000298,-41513.87606701626,314
-265.78353731999687,-49122.06701523625,315
542.8490091699978,-41198.84151840626,316
-71.37224122000134,-48567.07501510626,317
278.9545497700042,-40981.06317539626,318
212.65485457999512,-48032.549526176255,319
-51.08717431999685,-40849.87476007626,320
-125.67433942000207,-48217.170605196254,321
-572.6344196299997,-41530.23004206626,322
-3386.2945258799973,-52264.19715372626,323
-407.93913238000187,-44840.70733948626,324
-738.1654315000023,-53473.061584126255,325
594.129451760004,-44879.29111472626,326
-719.7170506400007,-53507.244651966255,327
-1781.0042370900019,-47277.19568093626,328
4649.3929907599995,-50912.856550156255,329
-939.4952156199975,-44231.496904476255,330
396.73700696000196,-51600.15248429625,331
46.34638358000029,-51553.806100716254,332
-48.59142990000146,-43900.30257105626,333
-67.17858182000236,-51677.05171703626,334
-62.8076087599984,-44020.691821376255,335
241.35170345999995,-51508.170331376255,336
1113.0428519599982,-42700.77608073626,337
-1887.4520652400006,-52111.34218281626,338
-98.37828156000069,-44416.97041821626,339
-105.58388259999538,-52330.43946721625,340
134.58465214999978,-44372.88623686625,341
-870.5496643199995,-53045.69914828625,342
152.28089161999787,-44966.790771806256,343
649.215110600001,-52220.77531658625,344
-51.075560640000276,-44461.39623764625,345
34.14656672000183,-52245.562089066254,346
-229.4753423300035,-44661.603094216254,347
-511.5889699199979,-53021.93030013626,348
-1141.59131398,-46241.699239556256,349
328.9569371200014,-54010.19410991625,350
-94.61927228000013,-46054.35542287625,351
-541.5594074800028,-54660.929600796255,352
-211.71928075999995,-46730.268481476254,353
814.0914810000013,-54091.12959759626,354
69.66368929000191,-45962.81209418626,355
-166.0146468400044,-54176.76306448625,356
177.55489167000405,-45927.55547123625,357
827.3667925600002,-53144.52524307625,358
-286.13193323000087,-45504.51586798625,359
-1427.7959787,-54902.473452426246,360
233.46804194999822,-46494.87295063625,361
-409.74347147999924,-55042.83072165625,362
-107.7120729100061,-46953.79371338626,363
17.581038720010838,-55149.53284398625,364
-686.1240655100028,-47624.84831713625,365
-10103.726612000008,-66044.94107003626,366
-1210.8718280099893,-57496.05724114624,367
703.1223841599985,-66738.97848742626,368
-1480.4700602900102,-58373.85097215626,369
-323.9052303199951,-68771.11840269624,370
-1808.0374279499938,-60459.521454666254,371
-1272.2367035000061,-72129.55213844626,372
1102.5646049600027,-60447.445452706255,373
-1674.308863220007,-72531.67107286626,374
3380.834551510002,-58501.73278395625,375
-350.71735411999543,-68981.42548293625,376
-91.61945974999708,-58893.967118666245,377
-924.7654530400068,-59818.73257170625,378
1408.5945238400072,-68745.58278154625,379
-2189.8623064500043,-60801.22814343626,380
-229.3027745399977,-71501.64975583625,381
-603.8176335099979,-61601.591012266246,382
-75.97684248000041,-72274.33925236625,383
-442.95571021000524,-62109.66973031625,384
326.9655073999984,-72458.47648751627,385
-1102.841439570001,-62932.25502068625,386
-2421.953105880002,-76152.93894674626,387
1397.4404429700053,-63610.77438275625,388
3560.9151648000025,-70979.59250159626,389
-894.8244870500021,-61453.38587140625,390
143.74292412999694,-61309.642947276254,391
-219.02328187999137,-61528.66622915625,392
491.2241198799902,-61037.442109276264,393
-1447.2382290799924,-72979.38541327625,394
-675.6151221299979,-62953.54714204625,395
-1436.212134980009,-75195.15345840626,396
-3419.074557209997,-67603.66067209626,397
-880.2929063599986,-80020.53239231625,398
460.96755132999624,-67897.22989764626,399
684.6199616200047,-78804.02679454624,400
-1075.0286670500018,-68385.44145473625,401
-2141.3812921200024,-82185.82577941626,402
-2496.9277566999917,-72717.83889039625,403
-2860.483989160006,-87927.38025707626,404
-10736.995404980004,-85906.67771465625,405
3253.602439500006,-97062.61866947626,406
-10953.067021130002,-94070.94264478625,407
-2154.012196799995,-80595.12456174626,408
-2739.76740076,-99323.72427514625,409
4163.356650699999,-95160.36762444624,410
7033.176466549994,-88127.19115789625,411
944.9415626300024,-87182.24959526624,412
-12044.26323178,-99226.51282704624,413
2851.9480431,-96374.56478394625,414
194.75681328999963,-96179.80797065624,415
3399.134798639996,-76854.01761379626,416
-2623.14227708,-94837.29298265626,417
-1371.8229821399937,-96209.11596479625,418
-847.2398121199976,-97056.35577691624,419
-8068.738288519995,-105125.09406543625,419
