daily_return,total assets,day
0.0,100000.0,6
112.43017578125,100112.43017578125,7
-505.580078125,99606.85009765625,8
192.08935546875,99798.939453125,9
400.68017578125,100199.61962890625,10
2762.79052734375,102962.41015625,11
20.1298828125,102982.5400390625,12
270.8408203125,103253.380859375,13
1028.6103515625,104281.9912109375,14
-811.3212890625,103470.669921875,15
-469.740234375,103000.9296875,16
783.990234375,103784.919921875,17
392.6689453125,104177.5888671875,18
1654.5615234375,105832.150390625,19
149.25,105981.400390625,20
-279.3603515625,105702.0400390625,21
385.259765625,106087.2998046875,22
2299.8603515625,108387.16015625,23
-2555.279296875,105831.880859375,24
1307.30859375,107139.189453125,25
-883.3798828125,106255.8095703125,26
1084.2919921875,107340.1015625,27
211.798828125,107551.900390625,28
-535.5908203125,107016.3095703125,29
-364.6201171875,106651.689453125,30
350.73046875,107002.419921875,31
1523.8212890625,108526.2412109375,32
-129.3017578125,108396.939453125,33
472.171875,108869.111328125,34
-610.0517578125,108259.0595703125,35
-845.3701171875,107413.689453125,36
-414.568359375,106999.12109375,37
271.078125,107270.19921875,38
-843.7177734375,106426.4814453125,39
-1807.3505859375,104619.130859375,40
190.1982421875,104809.3291015625,41
657.15234375,105466.4814453125,42
-21.451171875,105445.0302734375,43
-619.23046875,104825.7998046875,44
-424.6494140625,104401.150390625,45
-823.53076171875,103577.61962890625,46
469.94970703125,104047.5693359375,47
-11.3701171875,104036.19921875,48
798.2109375,104834.41015625,49
-282.779296875,104551.630859375,50
-1131.63134765625,103419.99951171875,51
-1451.8798828125,101968.11962890625,52
88.56005859375,102056.6796875,53
-321.59912109375,101735.08056640625,54
-372.78076171875,101362.2998046875,55
37.02099609375,101399.32080078125,56
-696.68994140625,100702.630859375,57
1009.798828125,101712.4296875,58
-198.20947265625,101514.22021484375,59
262.94970703125,101777.169921875,60
141.8408203125,101919.0107421875,61
306.0,102225.0107421875,62
230.3994140625,102455.41015625,63
-617.33935546875,101838.07080078125,64
357.86865234375,102195.939453125,65
60.66064453125,102256.60009765625,66
72.78076171875,102329.380859375,67
-159.9609375,102169.419921875,68
-278.81982421875,101890.60009765625,69
-2237.8798828125,99652.72021484375,70
362.69970703125,100015.419921875,71
-973.68017578125,99041.73974609375,72
-697.3798828125,98344.35986328125,73
976.3505859375,99320.71044921875,74
-875.080078125,98445.63037109375,75
374.3203125,98819.95068359375,76
-203.560546875,98616.39013671875,77
942.19921875,99558.58935546875,78
140.48046875,99699.06982421875,79
26.439453125,99725.50927734375,80
-187.23828125,99538.27099609375,81
-2584.201171875,96954.06982421875,82
315.16015625,97269.22998046875,83
43.0,97312.22998046875,84
303.80078125,97616.03076171875,85
-622.041015625,96993.98974609375,86
253.83984375,97247.82958984375,87
-1014.759765625,96233.06982421875,88
1574.29931640625,97807.369140625,89
928.5009765625,98735.8701171875,90
-90.90087890625,98644.96923828125,91
1141.8017578125,99786.77099609375,92
-422.95166015625,99363.8193359375,93
339.7998046875,99703.619140625,94
207.95166015625,99911.57080078125,95
171.79931640625,100083.3701171875,96
917.15087890625,101000.52099609375,97
-415.25146484375,100585.26953125,98
-160.6494140625,100424.6201171875,99
-2058.9990234375,98365.62109375,100
323.798828125,98689.419921875,101
-829.49951171875,97859.92041015625,102
46.19873046875,97906.119140625,103
190.3515625,98096.470703125,104
417.60009765625,98514.07080078125,105
1910.54931640625,100424.6201171875,106
2896.4501953125,103321.0703125,107
248.69873046875,103569.76904296875,108
480.400390625,104050.16943359375,109
-563.64990234375,103486.51953125,110
325.80078125,103812.3203125,111
-3.9990234375,103808.3212890625,112
1463.09814453125,105271.41943359375,113
3565.79833984375,108837.2177734375,114
-1214.39697265625,107622.82080078125,115
-1149.05029296875,106473.7705078125,116
1067.1484375,107540.9189453125,117
135.703125,107676.6220703125,118
131.5478515625,107808.169921875,119
-189.89980468750218,107618.2701171875,120
-2000.1999999999998,105618.0701171875,121
-777.6499999999987,104840.4201171875,122
-288.8000000000011,104551.6201171875,123
-663.7999999999965,103887.82011718751,124
-2007.6999999999998,101880.1201171875,125
178.149999999996,102058.2701171875,126
-583.3999999999969,101474.8701171875,127
-993.4000000000015,100481.4701171875,128
-2236.5999999999985,98244.8701171875,129
1312.149999999997,99557.0201171875,130
-1917.5999999999976,97639.4201171875,131
555.0999999999976,98194.5201171875,132
134.80000000000018,98329.3201171875,133
-125.59999999999945,98203.7201171875,134
-489.29999999999836,97714.4201171875,135
544.050000000002,98258.4701171875,136
131.04999999999563,98389.5201171875,137
1229.5000000000027,99619.0201171875,138
-784.3499999999995,98834.6701171875,139
411.54999999999745,99246.2201171875,140
-987.6999999999998,98258.5201171875,141
901.1500000000024,99159.6701171875,142
-560.2500000000009,98599.4201171875,143
790.8500000000004,99390.2701171875,144
925.3999999999996,100315.6701171875,145
216.14999999999782,100531.8201171875,146
-279.6499999999969,100252.1701171875,147
886.9000000000005,101139.07011718751,148
1058.199999999997,102197.2701171875,149
-245.59999999999945,101951.6701171875,150
-344.65000000000146,101607.0201171875,151
296.7500000000018,101903.7701171875,152
778.3500000000004,102682.1201171875,153
397.3500000000013,103079.4701171875,154
-63.29999999999927,103016.1701171875,155
507.99999999999727,103524.1701171875,156
-2844.1499999999996,100680.0201171875,157
-1318.2999999999993,99361.7201171875,158
-310.5000000000018,99051.2201171875,159
-1205.4500000000007,97845.7701171875,160
374.40000000000055,98220.1701171875,161
144.20000000000073,98364.3701171875,162
-42.5,98321.8701171875,163
153.00000000000182,98474.8701171875,164
827.5500000000011,99302.4201171875,165
-23.00000000000182,99279.4201171875,166
152.4499999999989,99431.8701171875,167
-130.09999999999764,99301.7701171875,168
-1179.9000000000024,98121.8701171875,169
450.5000000000018,98572.3701171875,170
136.1999999999989,98708.5701171875,171
605.6500000000005,99314.2201171875,172
1076.3999999999987,100390.6201171875,173
-64.85000000000127,100325.7701171875,174
-56.74999999999727,100269.0201171875,175
-576.1000000000013,99692.9201171875,176
-744.699999999998,98948.2201171875,177
242.64999999999873,99190.8701171875,178
908.75,100099.6201171875,179
-163.09999999999945,99936.5201171875,180
-210.85000000000036,99725.6701171875,181
118.00000000000182,99843.6701171875,182
-179.70000000000255,99663.9701171875,183
-167.59999999999764,99496.3701171875,184
-267.5500000000011,99228.8201171875,185
370.49999999999727,99599.3201171875,186
228.94999999999982,99828.2701171875,187
-170.84999999999582,99657.4201171875,188
73.19999999999709,99730.6201171875,189
246.39999999999873,99977.0201171875,190
-47.94999999999618,99929.07011718751,191
-285.5500000000029,99643.5201171875,192
-1646.4499999999998,97997.0701171875,193
91.70000000000073,98088.7701171875,194
57.04999999999927,98145.8201171875,195
24.700000000002547,98170.5201171875,196
1528.0499999999984,99698.5701171875,197
-2.150000000001455,99696.42011718749,198
-258.3999999999969,99438.0201171875,199
-338.6000000000013,99099.4201171875,200
-56.50000000000091,99042.9201171875,201
118.89999999999873,99161.8201171875,202
-34.19999999999618,99127.6201171875,203
24.049999999997453,99151.6701171875,204
-57.100000000000364,99094.5701171875,205
100.50000000000182,99195.0701171875,206
-97.75000000000091,99097.3201171875,207
-7.699999999999818,99089.6201171875,208
28.150000000000546,99117.7701171875,209
30.05000000000109,99147.8201171875,210
-768.8000000000011,98379.0201171875,211
8.200000000001637,98387.2201171875,212
-83.30000000000382,98303.9201171875,213
300.85000000000036,98604.7701171875,214
53.29999999999927,98658.0701171875,215
-135.8999999999969,98522.1701171875,216
74.34999999999945,98596.5201171875,217
217.64999999999873,98814.1701171875,218
206.75000000000182,99020.9201171875,219
345.65000000000055,99366.5701171875,220
-382.10000000000036,98984.4701171875,221
-340.5000000000018,98643.9701171875,222
118.00000000000182,98761.9701171875,223
10.25000000000091,98772.2201171875,224
-200.0,98572.2201171875,225
-58.900000000003274,98513.3201171875,226
-3105.699999999997,95407.6201171875,227
-451.6000000000031,94956.0201171875,228
-362.3999999999978,94593.6201171875,229
-106.10000000000127,94487.5201171875,230
346.0500000000002,94833.5701171875,231
-4512.300000000001,90321.2701171875,232
-2517.7199999999993,87803.5501171875,233
1052.1000000000013,88855.6501171875,234
-1653.6100000000033,87202.0401171875,235
-150.63999999999942,87051.4001171875,236
-4197.149999999995,82854.2501171875,237
1162.8899999999962,84017.14011718749,238
-2077.559999999997,81939.58011718749,239
415.8999999999969,82355.48011718749,240
4367.000000000003,86722.48011718749,241
214.26455239999996,86936.7446695875,242
-2615.7799811999985,84320.9646883875,243
1974.0347464999968,86294.99943488749,244
-747.938676699996,85547.0607581875,245
-2457.471572000004,83089.58918618748,246
627.629628499999,83717.21881468748,247
-2028.9904311999999,81688.2283834875,248
-2328.9310278999983,79359.2973555875,249
-1011.6452349000019,78347.6521206875,250
617.95265587,78965.60477655749,251
1519.3151408600033,80484.91991741749,252
-1227.3610471099996,79257.55887030749,253
-858.7471290199992,78398.8117412875,254
685.982760869998,79084.79450215749,255
-1906.0017504000007,77178.79275175749,256
-783.117444009998,76395.6753077475,257
-68.67741348000345,76326.9978942675,258
192.92857116000414,76519.92646542749,259
3516.30881556,80036.23528098749,260
1802.3324061599997,81838.5676871475,261
598.6996442399995,82437.2673313875,262
4661.8852591199975,87099.1525905075,263
-2854.769831999998,84244.38275850749,264
1411.6655620799993,85656.04832058749,265
-182.42606447999788,85473.62225610748,266
955.426235279996,86429.04849138748,267
-3157.3030214400005,83271.74546994749,268
501.6829203600046,83773.4283903075,269
-2429.5677738000013,81343.86061650749,270
3229.0206683999986,84572.88128490749,271
-1242.118944599999,83330.7623403075,272
546.5267351999992,83877.28907550749,273
-1479.026896200001,82398.2621793075,274
1209.835581960002,83608.09776126749,275
1198.6724350800014,84806.7701963475,276
-1280.0162182800013,83526.75397806749,277
251.71560239999963,83778.4695804675,278
