daily_return,total assets,day
0.0,100000.0,6
112.43017578125,100112.43017578125,7
-505.580078125,99606.85009765625,8
192.08935546875,99798.939453125,9
534.240234375,100333.1796875,10
4604.65087890625,104937.83056640625,11
40.259765625,104978.09033203125,12
631.9619140625,105610.05224609375,13
2742.9609375,108353.01318359375,14
-2433.9638671875,105919.04931640625,15
-1252.640625,104666.40869140625,16
2351.970703125,107018.37939453125,17
1047.1171875,108065.49658203125,18
4963.6845703125,113029.18115234375,19
398.0,113427.18115234375,20
-838.0810546875,112589.10009765625,21
1027.359375,113616.45947265625,22
5366.3408203125,118982.80029296875,23
-6814.078125,112168.72216796875,24
3050.38671875,115219.10888671875,25
-2355.6796875,112863.42919921875,26
2530.0146484375,115393.44384765625,27
564.796875,115958.24072265625,28
-1249.7119140625,114708.52880859375,29
-972.3203125,113736.20849609375,30
818.37109375,114554.57958984375,31
4063.5234375,118618.10302734375,32
-301.7041015625,118316.39892578125,33
1259.125,119575.52392578125,34
-1423.4541015625,118152.06982421875,35
-2254.3203125,115897.74951171875,36
-967.326171875,114930.42333984375,37
722.875,115653.29833984375,38
-1968.6748046875,113684.62353515625,39
-4819.6015625,108865.02197265625,40
443.7958984375,109308.81787109375,41
1752.40625,111061.22412109375,42
-50.052734375,111011.17138671875,43
-1651.28125,109359.89013671875,44
-990.8486328125,108369.04150390625,45
-2196.08203125,106172.95947265625,46
1096.54931640625,107269.5087890625,47
-30.3203125,107239.1884765625,48
1862.4921875,109101.6806640625,49
-754.078125,108347.6025390625,50
-2640.47314453125,105707.12939453125,51
-3871.6796875,101835.44970703125,52
206.64013671875,102042.08984375,53
-857.59765625,101184.4921875,54
-1118.34228515625,100066.14990234375,55
98.72265625,100164.87255859375,56
-2090.06982421875,98074.802734375,57
2692.796875,100767.599609375,58
-594.62841796875,100172.97119140625,59
701.19921875,100874.17041015625,60
425.5224609375,101299.69287109375,61
816.0,102115.69287109375,62
691.1982421875,102806.89111328125,63
-1646.23828125,101160.65283203125,64
1073.60595703125,102234.2587890625,65
161.76171875,102396.0205078125,66
218.34228515625,102614.36279296875,67
-426.5625,102187.80029296875,68
-836.45947265625,101351.3408203125,69
-5967.6796875,95383.6611328125,70
1088.09912109375,96471.76025390625,71
-2596.48046875,93875.27978515625,72
-2092.1396484375,91783.14013671875,73
2603.6015625,94386.74169921875,74
-1968.93017578125,92417.8115234375,75
935.80078125,93353.6123046875,76
-458.01123046875,92895.60107421875,77
2355.498046875,95251.09912109375,78
316.0810546875,95567.18017578125,79
66.0986328125,95633.27880859375,80
-421.2861328125,95211.99267578125,81
-6460.5029296875,88751.48974609375,82
709.1103515625,89460.60009765625,83
107.5,89568.10009765625,84
683.5517578125,90251.65185546875,85
-1555.1025390625,88696.54931640625,86
571.1396484375,89267.68896484375,87
-2536.8994140625,86730.78955078125,88
2833.73876953125,89564.5283203125,89
1857.001953125,91421.5302734375,90
-163.62158203125,91257.90869140625,91
2283.603515625,93541.51220703125,92
-761.31298828125,92780.19921875,93
679.599609375,93459.798828125,94
374.31298828125,93834.11181640625,95
343.5986328125,94177.71044921875,96
1650.87158203125,95828.58203125,97
-830.5029296875,94998.0791015625,98
-289.1689453125,94708.91015625,99
-4117.998046875,90590.912109375,100
582.837890625,91173.75,101
-1658.9990234375,89514.7509765625,102
83.15771484375,89597.90869140625,103
380.703125,89978.61181640625,104
751.68017578125,90730.2919921875,105
3821.0986328125,94551.390625,106
5213.6103515625,99765.0009765625,107
497.3974609375,100262.3984375,108
864.720703125,101127.119140625,109
-901.83984375,100225.279296875,110
586.44140625,100811.720703125,111
-6.3984375,100805.322265625,112
2633.57666015625,103438.89892578125,113
5705.27734375,109144.17626953125,114
-2185.91455078125,106958.26171875,115
-1838.48046875,105119.78125,116
1920.8671875,107040.6484375,117
217.125,107257.7734375,118
236.7861328125,107494.5595703125,119
-303.8396875000035,107190.7198828125,120
-3600.3599999999997,103590.3598828125,121
-1244.239999999998,102346.1198828125,122
-519.840000000002,101826.2798828125,123
-1062.0799999999945,100764.1998828125,124
-3613.8599999999997,97150.3398828125,125
285.0399999999936,97435.3798828125,126
-1050.1199999999944,96385.2598828125,127
-1589.4400000000023,94795.8198828125,128
-4025.8799999999974,90769.93988281251,129
2099.439999999995,92869.3798828125,130
-3451.6799999999957,89417.6998828125,131
888.1599999999962,90305.85988281251,132
242.64000000000033,90548.4998828125,133
-251.1999999999989,90297.2998828125,134
-880.739999999997,89416.55988281251,135
1088.100000000004,90504.65988281251,136
235.88999999999214,90740.5498828125,137
2459.0000000000055,93199.54988281251,138
-1411.829999999999,91787.71988281251,139
823.0999999999949,92610.8198828125,140
-1777.8599999999997,90832.9598828125,141
1802.3000000000047,92635.2598828125,142
-1008.4500000000016,91626.80988281251,143
1581.7000000000007,93208.5098828125,144
1665.7199999999993,94874.2298828125,145
432.29999999999563,95306.5298828125,146
-503.36999999999443,94803.15988281251,147
1773.800000000001,96576.95988281252,148
1904.7599999999948,98481.7198828125,149
-491.1999999999989,97990.51988281251,150
-620.3700000000026,97370.1498828125,151
474.8000000000029,97844.9498828125,152
1401.0300000000007,99245.9798828125,153
635.760000000002,99881.73988281252,154
-113.93999999999869,99767.79988281251,155
812.7999999999956,100580.5998828125,156
-5119.469999999999,95461.1298828125,157
-2109.279999999999,93351.8498828125,158
-558.9000000000033,92792.9498828125,159
-1928.7200000000012,90864.2298828125,160
673.920000000001,91538.14988281249,161
288.40000000000146,91826.5498828125,162
-76.5,91750.04988281248,163
306.00000000000364,92056.0498828125,164
1489.590000000002,93545.6398828125,165
-46.00000000000364,93499.6398828125,166
274.40999999999804,93774.04988281248,167
-260.19999999999527,93513.8498828125,168
-2123.8200000000043,91390.0298828125,169
901.0000000000036,92291.0298828125,170
245.15999999999804,92536.1898828125,171
1211.300000000001,93747.48988281249,172
1937.5199999999977,95685.00988281248,173
-129.70000000000255,95555.30988281248,174
-102.14999999999509,95453.15988281248,175
-1152.2000000000025,94300.95988281249,176
-1340.4599999999964,92960.4998828125,177
485.29999999999745,93445.79988281248,178
1635.75,95081.54988281248,179
-326.1999999999989,94755.34988281249,180
-379.53000000000065,94375.81988281247,181
236.00000000000364,94611.81988281249,182
-323.4600000000046,94288.35988281248,183
-335.19999999999527,93953.15988281248,184
-481.59000000000196,93471.56988281247,185
740.9999999999945,94212.56988281247,186
412.1099999999997,94624.67988281247,187
-341.69999999999163,94282.97988281249,188
131.75999999999476,94414.73988281249,189
492.79999999999745,94907.53988281247,190
-86.30999999999312,94821.22988281248,191
-571.1000000000058,94250.12988281249,192
-2963.6099999999997,91286.51988281248,193
183.40000000000146,91469.91988281248,194
102.68999999999869,91572.60988281248,195
49.40000000000509,91622.00988281249,196
2750.489999999997,94372.4998828125,197
-4.30000000000291,94368.19988281248,198
-465.11999999999443,93903.07988281248,199
-677.2000000000025,93225.87988281249,200
-101.70000000000164,93124.17988281249,201
237.79999999999745,93361.97988281248,202
-61.559999999993124,93300.41988281248,203
48.09999999999491,93348.51988281248,204
-102.78000000000065,93245.73988281249,205
201.00000000000364,93446.73988281249,206
-175.95000000000164,93270.78988281249,207
-15.399999999999636,93255.38988281248,208
50.67000000000098,93306.0598828125,209
60.10000000000218,93366.15988281248,210
-1383.840000000002,91982.31988281249,211
16.400000000003274,91998.7198828125,212
-149.94000000000688,91848.7798828125,213
601.7000000000007,92450.47988281248,214
95.93999999999869,92546.41988281248,215
-271.7999999999938,92274.61988281249,216
133.82999999999902,92408.44988281248,217
435.29999999999745,92843.74988281248,218
372.1500000000033,93215.89988281249,219
691.3000000000011,93907.19988281248,220
-687.7800000000007,93219.41988281248,221
-681.0000000000036,92538.41988281248,222
212.40000000000327,92750.81988281249,223
20.50000000000182,92771.31988281249,224
-360.0,92411.31988281249,225
-117.80000000000655,92293.51988281247,226
-5590.259999999995,86703.25988281248,227
-903.2000000000062,85800.05988281248,228
-652.3199999999961,85147.73988281249,229
-212.20000000000255,84935.53988281249,230
622.8900000000003,85558.42988281249,231
-7520.500000000002,78037.92988281247,232
-4615.819999999999,73422.10988281248,233
1503.0000000000018,74925.10988281248,234
-2598.530000000005,72326.57988281248,235
-188.29999999999927,72138.27988281248,236
-5129.849999999994,67008.42988281247,237
1550.519999999995,68558.94988281248,238
-2539.2399999999966,66019.70988281249,239
499.0799999999963,66518.78988281247,240
5677.100000000004,72195.88988281248,241
257.11746287999995,72453.00734569249,242
-3400.513975559998,69052.49337013248,243
2368.841695799996,71421.33506593248,244
-972.3202797099948,70449.01478622248,245
-2948.965886400005,67500.04889982248,246
690.3925913499988,68190.44149117247,247
-2434.78851744,65755.65297373247,248
-3027.610336269998,62728.04263746249,249
-1213.9742818800023,61514.06835558249,250
730.3076842099999,62244.37603979249,251
1657.4346991200036,63901.81073891249,252
-1450.5176011299995,62451.293137782486,253
-936.8150498399991,61514.478087942494,254
810.7068992099976,62325.18498715249,255
-2079.2746368000007,60245.9103503525,256
-925.5024338299977,59320.4079165225,257
-68.67741348000345,59251.73050304249,258
209.00595209000448,59460.73645513249,259
4102.36028482,63563.096739952496,260
1952.5267733399996,65515.62351329249,261
698.4829182799995,66214.1064315725,262
5050.375697379997,71264.48212895248,263
-2854.769831999998,68409.7122969525,264
1529.3043589199992,69939.01665587249,265
-182.42606447999788,69756.5905913925,266
1035.0450882199957,70791.63567961249,267
-3157.3030214400005,67634.3326581725,268
543.489830390005,68177.8224885625,269
-2429.5677738000013,65748.2547147625,270
3498.1057240999985,69246.3604388625,271
-1242.118944599999,68004.2414942625,272
592.0706297999991,68596.3121240625,273
-1479.026896200001,67117.28522786249,274
1310.655213790002,68427.94044165249,275
1198.6724350800014,69626.6128767325,276
-1386.6842364700015,68239.9286402625,277
